28,0,5,12.4,118,0,9,43.7,275,1,20,64.8,3.4000000000000004
0,0,0,26.0,0,0,0,40.7,2,0,1,40.7,4.5
89,0,6,18.3,202,0,12,44.6,344,1,21,86.7,2.6
53,0,8,31.5,126,2,17,50.5,316,2,33,75.4,2.0
0,0,0,11.3,140,1,11,41.2,291,1,22,68.9,9.7
34,0,2,2.7,119,1,7,41.2,168,2,12,79.9,23.4
85,1,6,10.4,194,2,14,32.800000000000004,200,2,15,53.7,6.2
11,0,1,12.9,14,0,2,49.099999999999994,59,0,7,71.89999999999999,19.1
0,0,0,14.5,14,0,1,27.8,14,0,1,29.2,7.5
13,1,2,20.5,125,3,14,34.5,250,3,20,38.0,5.2
91,0,7,19.6,180,0,17,42.1,437,1,34,59.7,17.3
136,2,7,14.7,293,2,16,40.2,425,2,26,76.0,15.200000000000001
74,1,6,13.6,93,1,9,34.2,231,2,18,46.00000000000001,1.6
20,0,2,12.200000000000001,44,1,7,48.800000000000004,78,1,12,75.10000000000001,18.8
36,0,6,30.0,112,0,16,42.4,256,0,31,54.4,5.8
0,0,0,20.6,105,0,6,33.3,167,2,14,70.0,8.7
22,0,1,22.9,59,0,4,45.0,59,0,4,74.2,24.200000000000003
60,1,8,8.0,139,1,18,37.599999999999994,222,2,25,47.99999999999999,13.9
53,1,7,10.9,161,1,16,32.4,236,1,22,48.9,6.300000000000001
55,0,6,27.200000000000003,177,0,20,91.5,177,0,20,138.9,54.8
58,2,6,4.300000000000001,177,3,13,31.8,325,3,25,57.7,8.100000000000001
129,0,10,13.9,315,1,21,35.8,523,1,32,85.69999999999999,7.9
0,0,0,10.9,85,1,8,23.599999999999998,296,2,17,26.9,4.2
113,0,11,9.7,271,1,24,22.5,295,1,26,37.9,19.2
0,0,0,4.9,0,0,0,32.1,38,0,5,32.1,2.5
0,0,0,10.5,0,0,0,35.0,2,0,1,75.80000000000001,21.8
86,0,8,3.8,195,1,16,25.700000000000003,303,3,23,53.7,2.1
12,0,2,4.1,86,1,3,27.599999999999998,201,2,10,42.4,21.700000000000003
0,0,0,25.500000000000004,5,0,2,57.50000000000001,62,0,9,104.30000000000001,19.3
61,0,6,7.4,89,0,10,37.099999999999994,208,0,20,60.199999999999996,19.3
0,0,0,10.5,70,1,7,29.099999999999998,171,3,17,54.1,16.0
